,userID,itemID,rating,prediction
196,201091,47084,0.0,83.13589
197,208183,47084,0.0,96.41436
198,241573,47084,0.0,82.61448
199,236273,47084,0.0,81.873276
200,205963,47084,0.0,83.065346
201,215166,47084,0.0,13.274424
202,229527,47084,0.0,30.609661
203,231724,47084,0.0,31.2892
204,223881,47084,0.0,56.16915
205,211216,47084,0.0,60.477695
206,248801,47084,0.0,44.115734
207,225691,47084,0.0,67.92792
208,240168,47084,0.0,67.31446
209,200394,47084,0.0,65.89457
210,200459,47084,0.0,59.17134
211,227324,47084,0.0,47.21316
212,231902,47084,0.0,62.9327
213,202908,48254,0.0,22.971067
214,202371,48254,0.0,89.97284
215,224795,48254,0.0,72.799545
216,232281,49855,0.0,452.29138
217,205693,50348,0.0,21.34167
218,208835,56640,0.0,237.46744
219,213318,56680,0.0,80.906944
220,224230,56741,0.0,260.45667
221,231511,57039,0.0,134.93793
222,227901,57201,0.0,89.84202
223,204759,57380,0.0,74.88162
224,240404,58797,0.0,94.19611
225,201331,64121,0.0,177.21977
226,208406,64590,0.0,55.55492
227,235055,64628,0.0,8.411524
228,242161,64822,0.0,72.17438
229,233520,65220,0.0,59.22523
230,246986,65220,0.0,185.32423
231,212045,65220,0.0,67.24214
232,224736,67376,0.0,53.756916
233,209357,67492,0.0,91.19858
234,220211,67492,0.0,98.13917
235,240059,67492,0.0,19.04032
236,230777,67753,0.0,76.37195
237,216127,67782,0.0,75.35392
238,223305,67782,0.0,17.289902
239,213665,67782,0.0,166.63019
240,244034,67782,0.0,50.273308
241,207235,67782,0.0,102.377426
242,234461,67782,0.0,63.334587
243,217335,67782,0.0,24.488472
244,209259,68098,0.0,41.54816
245,224759,69048,0.0,97.09927
246,200728,70355,0.0,41.57836
247,221138,71510,0.0,82.90741
248,217423,71510,0.0,46.199043
249,201902,71510,0.0,85.34029
250,241006,71510,0.0,74.06546
251,246667,71510,0.0,57.621815
252,246685,71510,0.0,81.046326
253,221412,71510,0.0,68.2303
254,246736,71510,0.0,73.01964
255,207820,71510,0.0,54.261898
256,231164,71527,0.0,63.762142
257,218515,74836,0.0,79.27497
258,200564,75294,0.0,27.212833
259,235823,75614,0.0,82.0319
260,226234,76493,0.0,15.035337
261,243650,77422,0.0,0.15908328
262,245294,80033,0.0,45.594116
263,237388,80451,0.0,63.67705
264,229513,80579,0.0,60.49658
265,226558,81349,0.0,84.27133
266,219469,82672,0.0,37.338543
267,229981,84812,0.0,73.25226
268,209460,86927,0.0,135.568
269,207971,87462,0.0,18.423857
270,231913,88599,0.0,117.78377
271,203531,88599,0.0,58.385868
272,210170,88599,0.0,77.82309
273,231794,88599,0.0,41.332657
274,233886,90461,0.0,76.48218
275,231536,90461,0.0,93.496994
276,207186,91367,0.0,0.0
277,218718,92080,0.0,78.75981
278,247178,96488,0.0,50.190926
279,208023,96488,0.0,117.90961
280,227459,96488,0.0,93.56121
281,223953,96488,0.0,102.11958
282,216305,96488,0.0,102.28101
283,205027,96488,0.0,110.81153
284,200610,96488,0.0,75.978195
285,234845,96488,0.0,50.842148
286,239099,97004,0.0,14.898011
287,223453,97004,0.0,45.35161
288,216176,99239,0.0,66.28595
289,240240,99621,0.0,83.68202
290,211963,99786,0.0,588.9166
291,229306,100800,0.0,136.14201
292,208441,100884,0.0,42.65133
293,229632,101094,0.0,51.335247
294,237568,103747,0.0,89.2894
295,209438,103747,0.0,89.05438
296,220190,104064,0.0,264.87494
297,248161,105153,0.0,121.848465
298,211050,106535,0.0,131.2086
299,221833,108460,0.0,95.19809
300,211016,108460,0.0,110.62164
301,227876,108460,0.0,102.25882
302,244859,108560,0.0,23.10737
303,229830,108560,0.0,92.5649
304,247634,108560,0.0,40.36158
305,199991,108560,0.0,98.79255
306,243400,108560,0.0,60.821556
307,208598,108560,0.0,90.24431
308,205747,108560,0.0,70.07468
309,235518,108560,0.0,101.088615
310,209386,108560,0.0,102.37556
311,220561,108560,0.0,62.50485
312,246736,108560,0.0,67.625565
313,246272,108560,0.0,21.876205
314,213154,108560,0.0,30.259457
315,213605,108560,0.0,75.769966
316,244094,108560,0.0,86.16322
317,201430,108560,0.0,42.60474
318,217671,108560,0.0,85.66261
319,239602,108560,0.0,92.76278
320,246450,109909,0.0,53.351433
321,230913,109909,0.0,57.89228
322,240781,109909,0.0,90.86432
323,200946,115602,0.0,85.58267
324,235389,115602,0.0,54.013542
325,208582,116312,0.0,23.214386
326,221997,116312,0.0,256.81924
327,236288,116312,0.0,53.196243
328,229066,116312,0.0,39.53424
329,217610,116312,0.0,117.865
330,244605,116312,0.0,82.82975
331,241770,116312,0.0,47.496464
332,204328,116312,0.0,33.835262
333,205248,116312,0.0,55.544178
334,231362,116312,0.0,54.856506
335,229827,116312,0.0,23.695843
336,200774,116312,0.0,672.305
337,227786,120899,0.0,112.378494
338,219341,120899,0.0,95.549736
339,237119,122484,0.0,47.267895
340,241953,122555,0.0,75.60865
341,219081,124861,0.0,97.817245
342,204586,124967,0.0,65.469246
343,223476,124967,0.0,186.43117
344,243595,124967,0.0,662.7502
345,248996,125502,0.0,62.936005
346,219899,125502,0.0,55.4797
347,227128,125502,0.0,58.20932
348,213695,127109,0.0,65.30302
349,246365,128367,0.0,108.227325
350,230015,129791,0.0,17.646387
351,219070,129791,0.0,59.993816
352,206807,129791,0.0,51.251896
353,210290,133730,0.0,19.572208
354,213542,135533,0.0,284.02887
355,229569,135965,0.0,10.1663685
356,218740,136924,0.0,44.20751
357,201723,138920,0.0,24.523285
358,205365,139335,0.0,14.780965
359,209382,139469,0.0,243.16348
360,239502,139535,0.0,9.46461
361,241323,141422,0.0,105.694626
362,246406,141952,0.0,56.388382
363,247363,143432,0.0,20.712454
364,232678,143989,0.0,57.882835
365,208746,143989,0.0,36.862255
366,208952,143989,0.0,76.45301
367,212798,143989,0.0,47.895325
368,240909,143989,0.0,106.45399
369,204873,143989,0.0,63.92344
370,213368,145011,0.0,112.52941
371,207371,145011,0.0,61.808052
372,237988,145011,0.0,135.82336
373,225511,145210,0.0,56.22719
374,202671,148053,0.0,102.55929
375,206213,148053,0.0,44.13751
376,213548,148053,0.0,82.484795
377,211566,148053,0.0,102.806984
378,241038,148053,0.0,74.45363
379,241401,148053,0.0,86.1077
380,213173,148053,0.0,47.52614
381,232766,148053,0.0,48.30992
382,226684,148053,0.0,11.76349
383,213451,148053,0.0,81.46994
384,200836,148053,0.0,94.55734
385,219874,148053,0.0,27.91152
386,211011,148053,0.0,84.037506
387,205260,148053,0.0,81.19389
388,227649,148053,0.0,55.166145
389,212994,148053,0.0,85.50957
390,221236,149688,0.0,279.95245
391,207282,150181,0.0,2.6759913
392,244931,150181,0.0,57.010643
393,211419,150181,0.0,37.013454
394,242453,150375,0.0,63.576702
395,227920,150375,0.0,88.41283
396,200306,150375,0.0,48.707825
397,224967,150375,0.0,136.20224
398,205706,150375,0.0,48.436356
399,220629,150822,0.0,30.488998
400,239843,150843,0.0,25.080124
401,202703,152600,0.0,28.246048
402,232952,152600,0.0,73.340935
403,232660,152600,0.0,58.911533
404,203221,152600,0.0,39.58005
405,207491,152600,0.0,67.33107
406,229460,152882,0.0,117.048134
407,206128,153409,0.0,97.2904
408,213225,153555,0.0,75.31407
409,209035,153555,0.0,70.58531
410,244422,156197,0.0,52.4104
411,223696,156527,0.0,30.563915
412,247737,157426,0.0,111.12265
413,218042,158339,0.0,91.12895
414,222198,160235,0.0,53.234653
415,220373,160492,0.0,82.32788
416,246201,160492,0.0,44.32689
417,202037,160492,0.0,68.311295
418,240963,162260,0.0,26.461231
419,227686,162260,0.0,33.96796
420,226914,162260,0.0,81.00889
421,201947,162260,0.0,71.820045
422,210722,162260,0.0,97.224144
423,248754,162260,0.0,30.201609
424,203925,162260,0.0,47.81232
425,235414,162260,0.0,59.72651
426,224088,162260,0.0,44.60006
427,233987,162321,0.0,80.19293
428,244118,162321,0.0,94.104485
429,232130,163934,0.0,52.41214
430,237281,163934,0.0,6.6719556
431,212765,164962,0.0,0.0
432,202274,166624,0.0,52.48221
433,230065,168654,0.0,82.9969
434,202789,168654,0.0,40.202282
435,248864,168802,0.0,46.034344
436,237485,170542,0.0,58.509872
437,222182,171142,0.0,43.44404
438,225729,172616,0.0,106.92623
439,208989,173059,0.0,152.87567
440,213645,173059,0.0,106.50487
441,236160,173059,0.0,71.979836
442,228366,173059,0.0,53.653915
443,241487,173059,0.0,175.49422
444,236171,173691,0.0,278.12326
445,200476,175201,0.0,57.093437
446,209263,175229,0.0,5.380956
447,213194,175528,0.0,40.323704
448,216158,177496,0.0,24.876986
449,225973,178342,0.0,89.90686
450,236627,179268,0.0,59.118652
451,243758,179268,0.0,44.690445
452,225275,180282,0.0,73.167366
453,215036,180753,0.0,31.44688
454,226333,180910,0.0,108.63513
455,244200,180981,0.0,45.99685
456,213543,182945,0.0,56.13945
457,209887,182945,0.0,53.82522
458,246150,183955,0.0,77.73711
459,221931,183955,0.0,41.867435
460,219862,183955,0.0,54.382835
461,207712,183955,0.0,21.201862
462,239551,183955,0.0,64.20362
463,230315,183955,0.0,99.451744
464,209946,186039,0.0,29.033218
465,233403,186588,0.0,67.05035
466,200143,187136,0.0,26.226044
467,234400,188122,0.0,26.824377
468,247267,188488,0.0,12.10154
469,238379,188488,0.0,51.72388
470,215152,188718,0.0,62.392593
471,219737,188718,0.0,151.67296
472,226338,188873,0.0,130.03813
473,215208,188873,0.0,148.6583
474,217256,190174,0.0,323.99945
475,206337,190227,0.0,121.382645
476,232336,191554,0.0,57.874462
477,216368,191933,0.0,78.81252
478,237274,194753,0.0,63.039368
479,242759,196290,0.0,12.178429
480,239223,197588,0.0,245.95421
481,234560,197588,0.0,334.72192
482,228826,198038,0.0,6.349108
483,225149,198218,0.0,37.80688
484,226920,198573,0.0,106.57711
485,218934,200166,0.0,64.38802
486,245740,200166,0.0,33.316513
487,210921,200166,0.0,87.243286
488,226997,200166,0.0,62.200493
489,200407,200166,0.0,493.80563
490,220730,200166,0.0,51.762215
491,248831,200166,0.0,58.9643
492,240655,200166,0.0,103.3889
493,199817,200166,0.0,102.175865
494,207348,200166,0.0,89.63532
495,221895,200166,0.0,78.23662
496,232720,200166,0.0,58.331802
497,221382,200166,0.0,68.13406
498,231294,200166,0.0,12.573498
499,202118,200166,0.0,37.764942
500,217699,200166,0.0,31.708813
501,219439,200166,0.0,36.261368
502,217516,200166,0.0,67.075676
503,242786,200166,0.0,53.887352
504,215321,200166,0.0,73.92733
505,224276,200166,0.0,36.73582
506,213749,200166,0.0,106.76943
507,244839,200166,0.0,64.265076
508,220349,200166,0.0,42.82849
509,206991,200166,0.0,99.4724
510,237188,200166,0.0,66.19767
511,239262,200166,0.0,73.3721
512,221106,200166,0.0,11.513453
513,239579,200166,0.0,75.7526
514,244272,200166,0.0,72.480286
515,231549,200166,0.0,60.99998
516,205548,200166,0.0,106.65734
517,215524,200166,0.0,59.01984
518,229382,200718,0.0,18.368843
519,230749,203504,0.0,104.09662
520,225889,203592,0.0,122.27407
521,200707,203592,0.0,82.171936
522,234015,204839,0.0,64.67843
523,210436,205306,0.0,698.4929
524,219268,207103,0.0,94.04498
525,217531,208187,0.0,459.8905
526,206381,209029,0.0,71.92005
527,223848,209029,0.0,90.416084
528,204975,209955,0.0,62.319893
529,211256,210441,0.0,33.93183
530,232665,210661,0.0,80.848404
531,210109,210661,0.0,86.69797
532,225691,210661,0.0,83.489395
533,232589,210661,0.0,83.757965
534,240297,210661,0.0,77.96504
535,238258,210736,0.0,75.79167
536,200791,210744,0.0,92.87755
537,247417,210744,0.0,69.3875
538,228030,210744,0.0,89.84901
539,205980,210744,0.0,160.66832
540,228524,210744,0.0,53.604233
541,208400,210744,0.0,79.982346
542,213321,210765,0.0,11.465992
543,246991,211126,0.0,58.60366
544,200159,211335,0.0,261.28818
545,240986,211912,0.0,78.77699
546,205271,212297,0.0,65.6184
547,221364,212297,0.0,46.591007
548,223463,212504,0.0,87.78396
549,239132,212727,0.0,50.31767
550,244210,215309,0.0,30.489107
551,221606,215987,0.0,780.93097
552,208313,216112,0.0,62.608387
553,220333,217114,0.0,235.47606
554,241894,222048,0.0,0.0
555,234736,222605,0.0,62.784378
556,206247,223475,0.0,32.096783
557,217318,223475,0.0,62.097492
558,242430,225333,0.0,24.67595
559,202172,225333,0.0,49.899307
560,214847,225333,0.0,60.623413
561,238532,227044,0.0,50.162426
562,244236,230443,0.0,25.818747
563,223370,230513,0.0,85.35473
564,215803,230513,0.0,77.22358
565,226187,231236,0.0,203.86911
566,244442,234080,0.0,97.05767
567,231026,234080,0.0,81.71158
568,246385,234080,0.0,76.8157
569,227318,234425,0.0,60.775913
570,238241,234425,0.0,79.231895
571,239676,234425,0.0,65.719925
572,236282,235408,0.0,114.48206
573,218358,235447,0.0,90.026375
574,208491,239284,0.0,111.2293
575,220975,239284,0.0,72.58137
576,241142,239284,0.0,108.01545
577,228475,239284,0.0,106.43484
578,230430,239284,0.0,67.35414
579,200495,239284,0.0,81.3731
580,247337,239284,0.0,65.340996
581,227461,239284,0.0,121.712845
582,205846,239284,0.0,117.98515
583,214845,239284,0.0,126.85955
584,218412,239284,0.0,86.721565
585,217904,239284,0.0,104.293274
586,233418,239284,0.0,73.78624
587,207766,239284,0.0,94.35695
588,223119,239284,0.0,105.29907
589,219799,239284,0.0,92.888054
590,229624,239284,0.0,90.13119
591,225534,243356,0.0,63.241676
592,205965,243440,0.0,45.36687
593,230446,244430,0.0,47.763077
594,243162,245123,0.0,9.925479
595,206299,246097,0.0,73.88036
596,243021,246115,0.0,102.62007
597,225199,247584,0.0,62.923386
598,242081,249423,0.0,125.93692
599,217695,249423,0.0,90.82362
600,227239,249728,0.0,17.082716
601,248270,249728,0.0,51.873253
602,220138,251316,0.0,127.37392
603,209917,251559,0.0,94.60608
604,236524,251559,0.0,74.778046
605,228812,252206,0.0,20.33706
606,241537,253765,0.0,256.51282
607,217750,255132,0.0,58.320557
608,202200,255132,0.0,46.42079
609,228914,255394,0.0,71.73322
610,245056,255394,0.0,92.666794
611,248104,256117,0.0,65.522766
612,230538,256866,0.0,51.21991
613,221404,264914,0.0,59.29906
614,223308,264914,0.0,85.52501
615,213817,265240,0.0,17.746462
616,229150,265240,0.0,173.37593
617,202953,265539,0.0,66.45151
618,213691,265843,0.0,64.605255
619,217541,268130,0.0,18.743063
620,210766,268130,0.0,75.057465
621,225567,268130,0.0,49.58529
622,248263,269421,0.0,91.419426
623,223703,270200,0.0,198.61566
624,222719,271537,0.0,86.058205
625,218839,271537,0.0,76.58195
626,221025,271537,0.0,93.39075
627,203180,271557,0.0,47.523853
628,246561,274280,0.0,338.10748
629,207721,274549,0.0,76.904396
630,212449,275400,0.0,25.58826
631,221994,275400,0.0,45.9347
632,232858,275400,0.0,109.51395
633,213167,275400,0.0,55.62625
634,211425,275400,0.0,10.893149
635,222845,276028,0.0,15.350553
636,214133,276517,0.0,90.22209
637,243247,277404,0.0,22.529778
638,210904,277404,0.0,88.130875
639,227332,277404,0.0,95.273094
640,228592,277404,0.0,22.31288
641,227459,277404,0.0,57.13845
642,246435,277404,0.0,70.62151
643,235510,277404,0.0,63.695988
644,232088,277404,0.0,18.020164
645,206429,277404,0.0,75.462296
646,204955,277404,0.0,77.075615
647,224218,277404,0.0,91.049675
648,226253,277404,0.0,78.97329
649,225831,277404,0.0,89.64431
650,247716,277404,0.0,12.354584
651,201766,277754,0.0,91.37219
652,231481,278125,0.0,96.824234
653,244452,278125,0.0,77.959206
654,206028,278646,0.0,55.316032
655,230478,279120,0.0,21.077612
656,204033,283607,0.0,33.914215
657,243440,287568,0.0,85.1432
658,206872,287568,0.0,66.584755
659,221345,287568,0.0,71.506256
660,246191,287568,0.0,83.08626
661,230202,287568,0.0,34.349693
662,246150,288113,0.0,52.37075
663,233814,288998,0.0,63.27115
664,222549,290513,0.0,79.16559
665,214093,291501,0.0,55.654545
666,242932,291501,0.0,33.92243
667,209288,291650,0.0,273.4134
668,212979,292083,0.0,88.1385
669,205876,292379,0.0,120.05172
670,235217,293243,0.0,60.42166
671,217188,293418,0.0,63.686512
672,206869,294744,0.0,34.215164
673,211596,294870,0.0,94.24855
674,214632,1127,0.0,73.50421
675,244562,1127,0.0,68.10962
676,237389,1990,0.0,56.025547
677,202047,1990,0.0,56.48044
678,207200,4158,0.0,30.469198
679,247927,4929,0.0,51.8866
680,219044,4929,0.0,80.839676
681,216654,4929,0.0,81.518906
682,228433,6393,0.0,91.9957
683,230913,6393,0.0,75.377205
684,213670,6393,0.0,53.676453
685,212725,6623,0.0,16.472248
686,240724,10121,0.0,62.738224
687,200558,11710,0.0,92.40859
688,207437,12006,0.0,29.020382
689,240116,12006,0.0,15.773179
690,239916,13622,0.0,18.423294
691,222984,13622,0.0,76.99474
692,210404,13622,0.0,59.307293
693,246851,13622,0.0,59.775467
694,204298,13622,0.0,77.23407
695,229315,13622,0.0,35.202843
696,203397,14075,0.0,59.32215
697,218027,14876,0.0,50.57321
698,212341,14876,0.0,13.570833
699,247637,14876,0.0,83.1074
700,216485,15538,0.0,40.227592
701,239627,16500,0.0,60.49124
702,214696,16500,0.0,47.627617
703,236165,16500,0.0,42.8039
704,222120,16500,0.0,96.28364
705,206619,16500,0.0,69.398
706,224832,16916,0.0,63.387775
707,229842,16916,0.0,36.83809
708,238242,16916,0.0,86.68394
709,204160,16916,0.0,31.814783
710,245019,16916,0.0,264.03378
711,233298,18201,0.0,154.3245
712,215604,18201,0.0,93.86828
713,220688,18467,0.0,30.406134
714,220028,19873,0.0,77.09055
715,233414,19873,0.0,72.53751
716,221671,19873,0.0,87.0743
717,241479,19886,0.0,72.616714
718,241014,19962,0.0,102.76848
719,238560,21116,0.0,50.698307
720,231193,21116,0.0,52.00022
721,227518,22004,0.0,40.760178
722,217287,22004,0.0,54.044407
723,230539,23136,0.0,36.498222
724,217410,23136,0.0,58.811607
725,246034,24985,0.0,458.80927
726,210496,29595,0.0,42.553474
727,239773,29595,0.0,102.8974
728,210507,29595,0.0,103.60808
729,209973,29595,0.0,54.22849
730,221068,29595,0.0,77.55482
731,220917,29595,0.0,49.66878
732,224575,29827,0.0,42.093746
733,227940,29827,0.0,783.793
734,212421,31118,0.0,385.7564
735,238217,31928,0.0,64.692795
736,246889,33762,0.0,60.93541
737,244395,33762,0.0,21.354696
738,239876,33762,0.0,42.136913
739,236125,35450,0.0,30.143103
740,226664,38436,0.0,46.637142
741,217606,38562,0.0,10.794093
742,215618,38707,0.0,51.424343
743,220945,38806,0.0,44.46751
744,233111,39460,0.0,75.88382
745,205196,39460,0.0,86.99808
746,225712,40439,0.0,155.70415
747,227284,40893,0.0,103.68625
748,229804,41704,0.0,24.227648
749,221683,41887,0.0,69.24287
750,209587,42304,0.0,0.0
751,229254,44141,0.0,0.0
752,206787,46108,0.0,85.69831
753,209978,46108,0.0,70.24353
754,229410,46255,0.0,475.87592
755,207539,47211,0.0,69.03786
756,215790,47211,0.0,260.49442
757,245325,48345,0.0,3.8834205
758,228933,48711,0.0,67.21105
759,207869,49699,0.0,79.75452
760,207075,49699,0.0,87.91544
761,244096,49699,0.0,45.144695
762,223996,49699,0.0,63.33326
763,201069,49699,0.0,90.73241
764,205195,58395,0.0,204.8193
765,203298,59748,0.0,67.8517
766,218006,60835,0.0,81.05615
767,244599,61365,0.0,70.65741
768,201983,66277,0.0,97.808266
769,231473,66277,0.0,85.68956
770,214535,66672,0.0,78.78799
771,224690,67225,0.0,178.90283
772,208286,67388,0.0,93.190765
773,233531,68877,0.0,302.16547
774,216018,69035,0.0,42.001717
775,217160,69279,0.0,100.03504
776,223496,69279,0.0,84.85409
777,215730,69279,0.0,73.718094
778,220362,69279,0.0,87.79598
779,209234,69279,0.0,49.53066
780,235444,70830,0.0,20.066452
781,210605,70830,0.0,97.76585
782,211430,70830,0.0,52.762108
783,225080,71454,0.0,41.698574
784,217637,71454,0.0,70.82533
785,202991,71454,0.0,57.361244
786,234810,71454,0.0,65.085014
787,208776,74452,0.0,29.804798
788,235761,74452,0.0,30.297285
789,220751,75321,0.0,53.227882
790,212709,76164,0.0,50.368153
791,228189,76701,0.0,45.626846
792,203649,78766,0.0,25.329918
793,247191,80943,0.0,70.24139
794,240540,86074,0.0,30.138905
795,212536,86074,0.0,66.27997
796,233786,86672,0.0,124.349976
797,208708,87560,0.0,12.650213
798,207621,91412,0.0,48.466415
799,226360,92008,0.0,51.22794
800,214799,94621,0.0,138.84735
801,247735,96415,0.0,99.85063
802,219157,97705,0.0,75.67039
803,201083,100088,0.0,10.873331
804,238114,100088,0.0,60.865078
805,210260,100088,0.0,93.233086
806,204307,100088,0.0,95.68804
807,216917,100088,0.0,47.113815
808,219317,100088,0.0,71.099304
809,230669,105438,0.0,75.64157
810,215446,108578,0.0,101.541275
811,210595,108578,0.0,64.613884
812,227238,109289,0.0,82.91857
813,224591,111174,0.0,2.704498
814,208971,111557,0.0,73.24556
815,217792,112251,0.0,83.78084
816,237683,113407,0.0,104.88864
817,222120,115997,0.0,87.53448
818,237091,117196,0.0,99.35251
819,243774,118064,0.0,116.10934
820,219096,120333,0.0,105.40719
821,227857,122604,0.0,95.92938
